A001,A002,A003,A004,A005,A006,A007,A008,A009,A010,A011,Class
0.116504854368932,0.0610823926574533,0.0,0.048780487804878,0.2,0.0,0.3333333333333333,0.1977528089887639,0.1204819277108433,0.0,0.1428571428571428,0
0.1553398058252427,0.0610823926574533,1.0,0.040650406504065,0.6000000000000001,0.1666666666666666,0.2753623188405797,0.292134831460674,0.0963855421686747,0.0,0.3928571428571428,0
0.0776699029126213,0.029960966346661,0.0,0.0975609756097561,0.0,0.0,0.2028985507246376,0.1050561797752808,0.144578313253012,0.0,0.2142857142857142,0
0.145631067961165,0.0452579386011182,0.0,0.032520325203252,1.0,0.1666666666666666,0.1398550724637681,0.3691011235955056,0.072289156626506,0.0,0.2142857142857142,0
0.0485436893203883,0.0241586665260048,0.0,0.073170731707317,0.0,0.0,0.4202898550724637,0.1382022471910111,0.3614457831325301,0.0,0.0,0
0.087378640776699,0.0336533389598058,0.0,0.1056910569105691,0.8,0.0,0.2753623188405797,0.1174157303370785,0.180722891566265,0.0,0.1785714285714285,0
0.0194174757281553,0.0146639940922038,1.0,0.0,0.2,0.1666666666666666,0.3043478260869565,0.2994382022471909,0.4216867469879518,0.0,0.0714285714285714,1
0.029126213592233,0.0209937757147378,0.0,0.016260162601626,1.0,0.1666666666666666,0.217391304347826,0.3202247191011235,0.216867469879518,0.0,0.0714285714285714,0
0.0485436893203883,0.0131448465027956,0.6666666666666666,0.0,0.2,0.1666666666666666,0.1710144927536231,0.2567415730337079,0.2650602409638554,0.0,0.0357142857142857,0
0.058252427184466,0.0484228294123852,0.0,0.024390243902439,0.4,0.0,0.1594202898550724,0.1258426966292134,0.072289156626506,0.0,0.0,0
0.0679611650485437,0.0558075746386749,1.0,0.0,0.0,0.0,0.3333333333333333,0.1382022471910111,0.1325301204819277,0.0,0.1428571428571428,0
0.029126213592233,0.0174068994619685,1.0,0.016260162601626,0.2,0.0,0.1594202898550724,0.1393258426966292,0.1927710843373494,0.0,0.0714285714285714,0
0.029126213592233,0.0231037029222491,1.0,0.032520325203252,0.0,0.0,0.0666666666666666,0.195505617977528,0.072289156626506,0.0,0.0714285714285714,0
0.0388349514563106,0.0397193796814009,0.0,0.0,0.8,0.0,0.1884057971014492,0.1382022471910111,0.108433734939759,0.0,0.0714285714285714,0
0.0388349514563106,0.0183563667053486,1.0,0.024390243902439,0.6000000000000001,0.5,0.1594202898550724,0.4882022471910112,0.180722891566265,1.0,0.0,1
0.058252427184466,0.0347083025635615,1.0,0.040650406504065,0.4,0.0,0.2753623188405797,0.0674157303370785,0.1686746987951807,0.0,0.0714285714285714,0
0.029126213592233,0.0114569047367865,1.0,0.016260162601626,0.8,0.6666666666666666,0.2753623188405797,0.7028089887640451,0.4698795180722892,0.0,0.0,1
0.087378640776699,0.0426184196645215,0.0,0.0894308943089431,1.0,0.3333333333333333,0.4057971014492753,0.4775280898876404,0.2048192771084337,0.0,0.2857142857142857,0
0.0485436893203883,0.0373457115729507,1.0,0.073170731707317,0.2,0.1666666666666666,0.3333333333333333,0.3129213483146067,0.1927710843373494,0.0,0.0357142857142857,0
0.0679611650485437,0.0558075746386749,1.0,0.048780487804878,1.0,0.3333333333333333,0.4202898550724637,0.4078651685393258,0.1686746987951807,0.0,0.1428571428571428,0
0.029126213592233,0.0373457115729507,0.0,0.065040650406504,0.2,0.0,0.1304347826086956,0.0674157303370785,0.0843373493975903,0.0,0.0714285714285714,0
0.0388349514563106,0.026796075535394,0.3333333333333333,0.016260162601626,0.2,0.0,0.2753623188405797,0.1162921348314606,0.216867469879518,0.0,0.0357142857142857,0
0.0097087378640776,0.0136090304884481,1.0,0.0,0.2,0.3333333333333333,0.0144927536231884,0.4808988764044944,0.036144578313253,0.0,0.0714285714285714,0
0.1067961165048543,0.0436754931954847,1.0,0.008130081300813,1.0,0.0,0.3623188405797101,0.1382022471910111,0.180722891566265,0.0,0.1428571428571428,0
0.0097087378640776,0.0117100960016879,0.0,0.040650406504065,0.8,0.0,0.1304347826086956,0.1174157303370785,0.2289156626506024,0.0,0.0357142857142857,0
0.087378640776699,0.0663572106762316,1.0,0.040650406504065,1.0,0.0,0.4202898550724637,0.1162921348314606,0.144578313253012,0.0,0.1785714285714285,0
0.0388349514563106,0.0484228294123852,0.0,0.065040650406504,0.6000000000000001,0.0,1.0,0.0320224719101122,0.4337349397590361,0.0,0.0714285714285714,0
0.0194174757281553,0.0193438126384639,1.0,0.040650406504065,0.2,0.3333333333333333,0.3840579710144927,0.4320224719101123,0.4096385542168675,1.0,0.0357142857142857,1
0.0388349514563106,0.0637198016668424,0.0,0.032520325203252,0.4,0.6666666666666666,0.855072463768116,0.8016853932584271,0.2891566265060241,0.0,0.0357142857142857,0
0.174757281553398,0.0129760523261947,1.0,0.016260162601626,0.6000000000000001,0.5,0.1659420289855072,0.5123595505617976,0.2650602409638554,0.0,0.4285714285714286,1
0.0679611650485437,0.0452579386011182,1.0,0.032520325203252,0.0,0.0,0.2753623188405797,0.0,0.1325301204819277,0.0,0.2142857142857142,0
0.0388349514563106,0.0336533389598058,0.0,0.065040650406504,0.2,0.0,0.2753623188405797,0.0674157303370785,0.180722891566265,0.0,0.0714285714285714,0
0.029126213592233,0.0304884481485388,1.0,0.024390243902439,0.8,0.1666666666666666,0.2753623188405797,0.250561797752809,0.1927710843373494,0.0,0.0714285714285714,0
0.029126213592233,0.0341808207616837,1.0,0.016260162601626,0.2,0.1666666666666666,0.1594202898550724,0.3814606741573034,0.108433734939759,0.0,0.0714285714285714,1
0.2233009708737864,0.0241586665260048,0.0,0.024390243902439,0.4,0.0,0.1304347826086956,0.1050561797752808,0.1204819277108433,0.0,0.5,0
0.0679611650485437,0.0162464394978373,1.0,0.0,0.8,0.0,0.217391304347826,0.0342696629213482,0.2771084337349398,0.0,0.1428571428571428,0
0.0194174757281553,0.042620529591729,1.0,0.056910569105691,0.0,0.1666666666666666,0.2753623188405797,0.298876404494382,0.144578313253012,0.0,0.0,0
0.0776699029126213,0.0241586665260048,0.0,0.0813008130081301,0.2,0.0,0.3623188405797101,0.1977528089887639,0.3132530120481928,0.0,0.1428571428571428,0
0.2524271844660194,0.0188838485072265,0.0,0.024390243902439,0.2,0.0,0.2753623188405797,0.0842696629213482,0.3012048192771084,0.0,0.5,0
0.0097087378640776,0.0732144741006435,0.0,0.016260162601626,0.6000000000000001,0.0,0.6884057971014493,0.0342696629213482,0.2048192771084337,0.0,0.0714285714285714,0
0.0097087378640776,0.0215212575166156,0.0,0.016260162601626,0.6000000000000001,0.0,0.1246376811594203,0.1393258426966292,0.1325301204819277,0.0,0.0357142857142857,0
0.0776699029126213,0.0252136301297605,1.0,0.0,0.4,0.0,0.1014492753623188,0.144943820224719,0.0963855421686747,0.0,0.2499999999999999,0
0.0485436893203883,0.0241586665260048,1.0,0.0,0.8,0.3333333333333333,0.4057971014492753,0.4735955056179775,0.3493975903614458,0.0,0.0714285714285714,0
0.0776699029126213,0.0737419559025213,0.0,0.024390243902439,0.8,0.0,0.855072463768116,0.0320224719101122,0.2530120481927711,0.0,0.1428571428571428,0
0.0097087378640776,0.0215212575166156,0.0,0.040650406504065,1.0,0.0,0.217391304347826,0.0837078651685392,0.216867469879518,0.0,0.0357142857142857,0
0.0194174757281553,0.0373457115729507,0.0,0.032520325203252,0.8,0.3333333333333333,0.5652173913043479,0.4735955056179775,0.3253012048192771,0.0,0.0,0
0.0194174757281553,0.0173014031015929,1.0,0.016260162601626,0.8,0.5,0.4202898550724637,0.4252808988764044,0.4939759036144578,0.0,0.0714285714285714,1
0.0679611650485437,0.0610823926574533,0.0,0.0894308943089431,0.4,0.0,0.2753623188405797,0.1393258426966292,0.0963855421686747,0.0,0.1785714285714285,0
0.0679611650485437,0.042620529591729,0.0,0.0894308943089431,0.4,0.3333333333333333,0.2753623188405797,0.453370786516854,0.144578313253012,1.0,0.2499999999999999,0
0.2233009708737864,0.0347083025635615,0.0,0.040650406504065,0.2,0.0,0.7101449275362319,0.1162921348314606,0.4337349397590361,0.0,0.4285714285714286,0
0.0194174757281553,0.0125519569574849,1.0,0.0,0.6000000000000001,0.1666666666666666,0.1304347826086956,0.2713483146067415,0.216867469879518,0.0,0.0714285714285714,0
0.029126213592233,0.0188838485072265,0.6666666666666666,0.024390243902439,1.0,0.0,0.217391304347826,0.0674157303370785,0.2409638554216867,0.0,0.0714285714285714,0
0.058252427184466,0.0558075746386749,1.0,0.008130081300813,0.4,0.3333333333333333,0.3333333333333333,0.4185393258426965,0.1325301204819277,1.0,0.0357142857142857,0
0.0097087378640776,0.0136090304884481,1.0,0.040650406504065,0.8,0.0,0.1014492753623188,0.195505617977528,0.1566265060240964,0.0,0.0714285714285714,0
0.1262135922330097,0.0399831205823399,0.0,0.032520325203252,1.0,0.0,0.072463768115942,0.195505617977528,0.0481927710843373,0.0,0.2499999999999999,0
0.1553398058252427,0.0146639940922038,1.0,0.048780487804878,1.0,0.1666666666666666,0.2318840579710144,0.1842696629213482,0.3253012048192771,0.0,0.4642857142857143,0
0.1553398058252427,0.0558075746386749,0.0,0.0,1.0,0.6666666666666666,0.4202898550724637,0.6123595505617977,0.1686746987951807,1.0,0.5357142857142857,0
0.1553398058252427,0.0136090304884481,1.0,0.0,0.8,0.5,0.2753623188405797,0.5938202247191012,0.3975903614457832,0.0,0.3571428571428571,1
0.0194174757281553,0.0389281569785842,0.0,0.040650406504065,0.2,0.0,0.1594202898550724,0.1382022471910111,0.0963855421686747,0.0,0.0714285714285714,0
0.0485436893203883,0.0521152020255301,1.0,0.065040650406504,0.0,0.5,0.2028985507246376,0.6376404494382023,0.0843373493975903,0.0,0.0,1
0.0388349514563106,0.026796075535394,1.0,0.065040650406504,1.0,0.1666666666666666,0.1884057971014492,0.353370786516854,0.1566265060240964,0.0,0.0714285714285714,0
0.0097087378640776,0.0109695115518514,1.0,0.048780487804878,0.8,0.3333333333333333,0.1594202898550724,0.4966292134831461,0.2891566265060241,1.0,0.0,0
0.0485436893203883,0.0252136301297605,0.0,0.040650406504065,0.4,0.1666666666666666,0.3333333333333333,0.3691011235955056,0.2771084337349398,0.0,0.0,0
0.0679611650485437,0.0347083025635615,1.0,0.0,0.6000000000000001,0.1666666666666666,0.4202898550724637,0.2938202247191011,0.2530120481927711,0.0,0.1785714285714285,0
0.2427184466019417,0.0304884481485388,1.0,0.1138211382113821,0.0,0.3333333333333333,0.1014492753623188,0.497191011235955,0.072289156626506,1.0,0.5357142857142857,0
0.0485436893203883,0.0146639940922038,1.0,0.024390243902439,0.2,0.0,0.217391304347826,0.0320224719101122,0.3012048192771084,0.0,0.0,0
0.0194174757281553,0.0174068994619685,0.0,0.040650406504065,0.2,0.5,0.1884057971014492,0.5500000000000002,0.2409638554216867,1.0,0.0,1
0.0388349514563106,0.0484228294123852,0.0,0.040650406504065,0.8,0.1666666666666666,0.217391304347826,0.2780898876404493,0.0963855421686747,0.0,0.0714285714285714,0
0.0970873786407767,0.0547526110349192,1.0,0.032520325203252,0.4,0.1666666666666666,0.2753623188405797,0.3814606741573034,0.108433734939759,0.0,0.2857142857142857,0
0.087378640776699,0.0241586665260048,0.0,0.016260162601626,0.4,0.1666666666666666,0.5652173913043479,0.2938202247191011,0.4819277108433735,0.0,0.2499999999999999,0
0.145631067961165,0.042620529591729,1.0,0.0,0.4,0.0,0.1304347826086956,0.1162921348314606,0.072289156626506,0.0,0.2499999999999999,0
0.029126213592233,0.034706192636354,1.0,0.016260162601626,0.8,0.1666666666666666,0.3043478260869565,0.3617977528089887,0.1927710843373494,0.0,0.0,0
0.0776699029126213,0.0241586665260048,1.0,0.008130081300813,0.4,0.3333333333333333,0.1884057971014492,0.4814606741573033,0.1686746987951807,0.0,0.2142857142857142,0
0.058252427184466,0.0164363329465133,1.0,0.065040650406504,0.8,0.0,0.1739130434782608,0.1050561797752808,0.216867469879518,0.0,0.0714285714285714,0
0.0679611650485437,0.0162464394978373,1.0,0.016260162601626,0.0,0.1666666666666666,0.1594202898550724,0.2971910112359551,0.2048192771084337,0.0,0.1071428571428571,0
0.0776699029126213,0.0452579386011182,1.0,0.032520325203252,0.4,0.0,0.5652173913043479,0.0837078651685392,0.2409638554216867,0.0,0.2857142857142857,0
0.0194174757281553,0.0178309948306783,1.0,0.024390243902439,0.0,0.3333333333333333,0.072463768115942,0.4455056179775279,0.0963855421686747,0.0,0.0357142857142857,0
0.029126213592233,0.0294334845447832,1.0,0.024390243902439,0.2,0.3333333333333333,0.3333333333333333,0.453370786516854,0.2409638554216867,0.0,0.0714285714285714,0
0.0485436893203883,0.0146639940922038,1.0,0.008130081300813,0.4,0.6666666666666666,0.1304347826086956,0.6196629213483146,0.1927710843373494,0.0,0.0714285714285714,1
0.233009708737864,0.0218377465977423,0.0,0.040650406504065,1.0,0.3333333333333333,0.4202898550724637,0.4168539325842696,0.3975903614457832,0.0,0.3214285714285714,0
0.0970873786407767,0.1212153180715265,0.0,0.1138211382113821,0.6000000000000001,0.0,0.5652173913043479,0.1382022471910111,0.108433734939759,0.0,0.2857142857142857,0
0.087378640776699,0.0262685937335161,0.0,0.016260162601626,0.8,0.0,0.1304347826086956,0.0,0.108433734939759,0.0,0.1071428571428571,0
0.174757281553398,0.0215212575166156,0.0,0.0,0.2,0.0,0.1594202898550724,0.1393258426966292,0.1566265060240964,0.0,0.4642857142857143,0
0.0194174757281553,0.0373457115729507,0.0,0.048780487804878,0.2,0.1666666666666666,0.217391304347826,0.3410112359550562,0.1325301204819277,0.0,0.0357142857142857,0
0.0388349514563106,0.0162464394978373,1.0,0.0,1.0,0.5,0.072463768115942,0.5292134831460674,0.108433734939759,1.0,0.0,1
0.2718446601941747,0.0117100960016879,0.6666666666666666,0.032520325203252,0.4,0.0,0.2463768115942028,0.0752808988764043,0.4096385542168675,0.0,0.5,0
0.029126213592233,0.0199388121109821,0.0,0.040650406504065,1.0,0.1666666666666666,0.217391304347826,0.3129213483146067,0.2289156626506024,0.0,0.0357142857142857,0
0.029126213592233,0.0304884481485388,1.0,0.032520325203252,0.0,0.1666666666666666,0.3333333333333333,0.3410112359550562,0.2289156626506024,0.0,0.0357142857142857,0
0.0485436893203883,0.0610823926574533,0.0,0.008130081300813,0.8,0.0,0.1594202898550724,0.1162921348314606,0.0602409638554216,0.0,0.0357142857142857,0
0.029126213592233,0.0136090304884481,1.0,0.0,0.0,0.0,0.1594202898550724,0.0674157303370785,0.2409638554216867,0.0,0.0714285714285714,0
0.1844660194174757,0.026796075535394,0.6666666666666666,0.040650406504065,1.0,0.1666666666666666,0.0434782608695652,0.3994382022471909,0.0481927710843373,0.0,0.3214285714285714,0
0.116504854368932,0.0130815486865703,1.0,0.024390243902439,0.2,0.6666666666666666,0.1304347826086956,0.7028089887640451,0.2048192771084337,1.0,0.2142857142857142,1
0.0388349514563106,0.0262685937335161,0.0,0.024390243902439,0.2,0.6666666666666666,0.4202898550724637,0.5764044943820225,0.3373493975903615,1.0,0.0,0
0.029126213592233,0.0610823926574533,0.0,0.016260162601626,0.2,0.1666666666666666,0.3623188405797101,0.3129213483146067,0.1325301204819277,0.0,0.0714285714285714,0
0.029126213592233,0.0294334845447832,1.0,0.008130081300813,0.2,0.1666666666666666,0.2753623188405797,0.346067415730337,0.2048192771084337,0.0,0.0714285714285714,0
0.0194174757281553,0.0241586665260048,0.0,0.048780487804878,0.8,0.3333333333333333,0.1594202898550724,0.4252808988764044,0.144578313253012,0.0,0.0357142857142857,0
0.029126213592233,0.0320708935541723,1.0,0.016260162601626,0.2,0.1666666666666666,0.4202898550724637,0.3634831460674158,0.2771084337349398,0.0,0.0714285714285714,0
0.0388349514563106,0.0162464394978373,0.6666666666666666,0.073170731707317,0.2,0.0,0.2753623188405797,0.1258426966292134,0.3493975903614458,0.0,0.0,0
0.0388349514563106,0.03069944086929,1.0,0.008130081300813,0.6000000000000001,0.3333333333333333,0.1884057971014492,0.4168539325842696,0.1325301204819277,0.0,0.0,0
0.0776699029126213,0.0120265850828146,1.0,0.0,0.0,0.3333333333333333,0.1594202898550724,0.4320224719101123,0.2650602409638554,1.0,0.1071428571428571,0
0.029126213592233,0.0162464394978373,1.0,0.056910569105691,0.0,0.1666666666666666,0.1884057971014492,0.2522471910112359,0.2409638554216867,0.0,0.0714285714285714,0
0.2815533980582524,0.0373457115729507,1.0,0.0,0.0,0.1666666666666666,0.7101449275362319,0.2786516853932584,0.3975903614457832,0.0,0.3571428571428571,1
0.0485436893203883,0.0294334845447832,0.0,0.073170731707317,0.6000000000000001,0.0,0.1942028985507246,0.1382022471910111,0.144578313253012,0.0,0.0714285714285714,0
0.087378640776699,0.0320708935541723,0.0,0.0894308943089431,0.6000000000000001,0.1666666666666666,0.1884057971014492,0.3129213483146067,0.1325301204819277,0.0,0.2857142857142857,0
0.029126213592233,0.0241586665260048,0.0,0.056910569105691,0.2,0.3333333333333333,0.0434782608695652,0.4601123595505618,0.0481927710843373,0.0,0.0357142857142857,0
0.2815533980582524,0.0452579386011182,1.0,0.040650406504065,0.2,0.0,0.4202898550724637,0.1393258426966292,0.2048192771084337,0.0,0.4642857142857143,0
0.1553398058252427,0.0267939656081865,1.0,0.065040650406504,0.2,0.1666666666666666,0.5652173913043479,0.3337078651685393,0.4337349397590361,0.0,0.4285714285714286,1
0.2038834951456311,0.0108112670112881,1.0,0.024390243902439,0.8,0.1666666666666666,0.253623188405797,0.2994382022471909,0.4698795180722892,0.0,0.4285714285714286,1
0.1359223300970873,0.0663572106762316,0.0,0.073170731707317,1.0,0.1666666666666666,0.3333333333333333,0.2904494382022472,0.108433734939759,0.0,0.2142857142857142,0
0.058252427184466,0.0294334845447832,0.0,0.065040650406504,0.2,0.3333333333333333,0.0579710144927536,0.4943820224719101,0.0481927710843373,1.0,0.0,0
0.029126213592233,0.0215212575166156,0.0,0.0,0.2,0.3333333333333333,0.1304347826086956,0.4106741573033708,0.1325301204819277,0.0,0.0357142857142857,0
0.0388349514563106,0.0104441396771811,1.0,0.065040650406504,0.6000000000000001,0.1666666666666666,0.0202898550724637,0.3129213483146067,0.0602409638554216,0.0,0.0714285714285714,0
0.0097087378640776,0.0241586665260048,1.0,0.016260162601626,1.0,0.0,0.2463768115942028,0.0320224719101122,0.216867469879518,0.0,0.0357142857142857,0
0.0485436893203883,0.0347083025635615,1.0,0.073170731707317,1.0,0.0,0.3333333333333333,0.0207865168539324,0.2048192771084337,0.0,0.0357142857142857,0
0.0388349514563106,0.0294334845447832,0.0,0.024390243902439,0.2,0.3333333333333333,0.217391304347826,0.4522471910112359,0.1566265060240964,0.0,0.0,0
0.0485436893203883,0.0373457115729507,0.0,0.073170731707317,0.4,0.0,0.1594202898550724,0.0342696629213482,0.0963855421686747,0.0,0.0714285714285714,0
0.0194174757281553,0.0307521890494777,0.0,0.048780487804878,0.8,0.0,0.2289855072463767,0.1382022471910111,0.1566265060240964,0.0,0.0357142857142857,0
0.058252427184466,0.0531701656292857,0.0,0.008130081300813,0.4,0.1666666666666666,0.1014492753623188,0.2365168539325842,0.0481927710843373,0.0,0.0,0
0.0194174757281553,0.0199388121109821,1.0,0.016260162601626,0.0,0.1666666666666666,0.2753623188405797,0.2904494382022472,0.2891566265060241,0.0,0.0714285714285714,0
0.029126213592233,0.0365544888701339,1.0,0.056910569105691,0.2,0.0,0.1594202898550724,0.0342696629213482,0.0963855421686747,0.0,0.0357142857142857,0
