A001,A002,A003,A004,A005,A006,A007,A008,A009,A010,A011,A012,A013,Class
0.0725806451612903,1.0,0.25,0.0103964177341512,0.04,1.0,0.2753623188405797,0.2,0.3587105624142662,0.1818181818181818,0.1071428571428571,0.5195652173913043,1.0,0
0.0241935483870967,1.0,0.25,0.0030668313135725,0.0,0.0,0.0253623188405797,0.6000000000000001,0.3902606310013717,0.0757575757575757,0.0714285714285714,0.2521739130434783,0.0,1
0.0483870967741935,1.0,1.0,0.0063732088601241,0.032,1.0,0.1159420289855072,0.6000000000000001,0.159122085048011,0.1212121212121212,0.0357142857142857,0.682608695652174,1.0,0
0.064516129032258,1.0,1.0,0.0082512068375364,0.04,0.0,0.072463768115942,1.0,0.4320987654320988,0.0606060606060606,0.2857142857142857,0.4782608695652175,1.0,0
0.0080645161290322,0.0,1.0,0.009007939365746,0.0,1.0,0.217391304347826,0.2,0.4005486968449931,0.1666666666666666,0.0357142857142857,0.6456521739130434,0.0,0
0.0080645161290322,0.0,0.0,0.0026198544482053,0.0,1.0,0.0869565217391304,0.0,0.1433470507544581,0.1969696969696969,0.0,0.5152173913043478,1.0,0
0.0241935483870967,1.0,0.0,0.0039980447021354,0.0,0.0,0.217391304347826,0.4,0.0246913580246914,0.3333333333333333,0.0714285714285714,0.4043478260869566,1.0,0
0.0564516129032258,0.0,0.75,0.0105254362508108,0.024,1.0,0.0579710144927536,1.0,0.1179698216735253,0.0454545454545454,0.2142857142857142,0.4847826086956521,1.0,0
0.064516129032258,0.0,1.0,0.0086278352444664,0.032,0.0,0.6521739130434783,0.2,0.3834019204389575,0.5,0.1785714285714285,0.241304347826087,1.0,0
0.0403225806451612,1.0,0.25,0.004755194316067,0.048,0.0,0.0434782608695652,0.0,0.1536351165980795,0.0757575757575757,0.0714285714285714,0.4869565217391305,0.0,1
0.032258064516129,0.0,0.75,0.0090649410810806,0.008,1.0,0.5652173913043479,0.8,0.3923182441700961,0.4090909090909091,0.0,0.317391304347826,0.0,1
0.1693548387096774,1.0,0.0,0.0087624149040855,0.168,1.0,0.1927536231884057,0.8,0.7249657064471879,0.1515151515151515,0.5,0.6760869565217391,0.0,1
0.032258064516129,1.0,0.75,0.0038082706986436,0.008,0.0,0.1594202898550724,0.6000000000000001,0.313443072702332,0.2575757575757575,0.0357142857142857,0.4652173913043478,1.0,0
0.1129032258064516,0.0,0.25,0.014286576262873,0.096,1.0,0.3333333333333333,0.6000000000000001,0.102880658436214,0.1666666666666666,0.1785714285714285,0.5826086956521739,1.0,0
0.064516129032258,1.0,0.0,0.0121345529661329,0.064,0.6666666666666666,0.3913043478260869,1.0,0.4074074074074074,0.2272727272727272,0.2857142857142857,0.4173913043478261,1.0,0
0.064516129032258,1.0,0.75,0.0161873749264191,0.056,0.0,0.2753623188405797,1.0,0.2112482853223594,0.1212121212121212,0.2857142857142857,0.5543478260869565,1.0,0
0.0725806451612903,0.0,1.0,0.0160651688098848,0.072,0.0,0.1594202898550724,0.6000000000000001,0.168724279835391,0.0757575757575757,0.2499999999999999,0.5956521739130436,1.0,0
0.0483870967741935,1.0,0.0,0.0081266372352444,0.048,0.0,0.2753623188405797,0.4,0.2414266117969821,0.2272727272727272,0.0357142857142857,0.6565217391304348,1.0,0
0.0967741935483871,1.0,1.0,0.0115528574125725,0.064,0.0,0.2753623188405797,0.2,0.443758573388203,0.1666666666666666,0.1071428571428571,0.5565217391304349,0.0,0
0.0080645161290322,1.0,0.0,0.0060210494822158,0.008,0.0,0.0579710144927536,0.0,0.1282578875171467,0.0757575757575757,0.0714285714285714,0.6326086956521739,1.0,0
0.064516129032258,0.0,0.25,0.0106922705395949,0.048,0.0,0.1478260869565217,1.0,0.0823045267489712,0.106060606060606,0.1071428571428571,0.7108695652173913,1.0,0
0.1693548387096774,1.0,0.75,0.0073793586500659,0.136,1.0,0.1594202898550724,0.8,0.2373113854595337,0.1515151515151515,0.5357142857142857,0.6195652173913044,1.0,0
0.032258064516129,1.0,0.0,0.0090019611370646,0.016,1.0,0.1739130434782608,0.0,0.1659807956104252,0.1363636363636363,0.0357142857142857,0.5608695652173914,0.0,0
0.032258064516129,1.0,1.0,0.0131826893854186,0.0,0.0,0.3333333333333333,0.4,0.3923182441700961,0.1818181818181818,0.0357142857142857,0.5239130434782608,1.0,0
0.0483870967741935,1.0,0.75,0.0125957107460467,0.008,1.0,0.2281449275362318,0.8,0.2846364883401921,0.1212121212121212,0.1428571428571428,0.5782608695652174,1.0,0
0.0564516129032258,1.0,0.25,0.0161581789258819,0.056,1.0,0.0406086956521739,0.4,0.2558299039780522,0.0303030303030303,0.2142857142857142,0.4608695652173913,0.0,0
0.1048387096774193,0.0,1.0,0.0063488788596765,0.088,1.0,0.217391304347826,1.0,0.8278463648834018,0.2272727272727272,0.2142857142857142,0.6565217391304348,0.0,0
0.0483870967741935,0.0,0.0,0.0082104714653583,0.04,0.0,0.289855072463768,0.0,0.0253772290809328,0.2424242424242424,0.0,0.6500000000000001,1.0,0
0.1370967741935484,1.0,0.25,0.0065474116633295,0.08,1.0,0.1594202898550724,0.2,0.4931412894375858,0.1666666666666666,0.5357142857142857,0.6608695652173913,1.0,0
0.0403225806451612,0.0,0.0,0.0082441163802631,0.04,0.0,0.217391304347826,0.2,0.262002743484225,0.1818181818181818,0.1071428571428571,0.508695652173913,1.0,0
0.0080645161290322,0.0,0.75,0.0031831982299994,0.0,0.0,0.0666666666666666,1.0,0.3834019204389575,0.1363636363636363,0.0357142857142857,0.6456521739130434,1.0,0
0.0241935483870967,0.0,0.0,0.0115642577556394,0.008,1.0,0.1594202898550724,0.8,0.041838134430727,0.106060606060606,0.0714285714285714,0.6565217391304348,1.0,0
0.0241935483870967,0.0,1.0,0.0032151748020163,0.0,1.0,0.0376811594202898,0.6000000000000001,0.4986282578875171,0.0909090909090909,0.0357142857142857,0.3934782608695653,0.0,1
0.1935483870967742,0.0,0.75,0.0186773766865208,0.168,1.0,0.0579710144927536,0.6000000000000001,0.1282578875171467,0.0303030303030303,0.3214285714285714,0.5804347826086957,0.0,1
0.0403225806451612,0.0,0.25,0.0045718156269785,0.016,1.0,0.144927536231884,0.6000000000000001,0.3834019204389575,0.1969696969696969,0.0714285714285714,0.6369565217391304,1.0,0
0.0967741935483871,1.0,1.0,0.0038081316700696,0.08,1.0,0.4057971014492753,0.8,0.7736625514403292,0.6212121212121212,0.2857142857142857,0.6065217391304347,0.0,1
0.0725806451612903,0.0,0.25,0.0065397650917602,0.024,0.0,0.2529565217391304,0.6000000000000001,0.3223593964334705,0.2575757575757575,0.1071428571428571,0.5239130434782608,1.0,0
0.064516129032258,1.0,0.75,0.0072456131618907,0.032,1.0,0.0898550724637681,1.0,0.5871056241426613,0.0909090909090909,0.2499999999999999,0.3543478260869566,0.0,1
0.0483870967741935,1.0,0.25,0.0188312813179241,0.016,0.0,0.4202898550724637,1.0,0.617283950617284,0.1515151515151515,0.0,0.4782608695652175,1.0,0
0.032258064516129,0.0,0.75,0.009885765781898,0.008,1.0,0.263768115942029,0.8,0.5137174211248285,0.1818181818181818,0.0714285714285714,0.5782608695652174,1.0,0
0.0403225806451612,1.0,0.75,0.0285905310974943,0.024,0.0,0.6811594202898551,1.0,0.3902606310013717,0.1666666666666666,0.0714285714285714,0.4369565217391304,1.0,0
0.0161290322580645,0.0,0.0,0.0060569188543044,0.0,0.0,0.1304347826086956,0.6000000000000001,0.2414266117969821,0.1515151515151515,0.0,0.5826086956521739,1.0,0
0.0483870967741935,1.0,0.0,0.0065389309203163,0.048,0.0,0.394927536231884,0.4,0.5877914951989027,0.3939393939393939,0.0,0.4260869565217391,1.0,0
0.032258064516129,1.0,0.0,0.0099003637821666,0.032,0.0,0.1304347826086956,0.8,0.2174211248285322,0.0909090909090909,0.0,0.7173913043478262,1.0,0
0.2258064516129032,1.0,0.0,0.0106735016821067,0.224,0.0,0.6115942028985507,0.4,0.1433470507544581,0.3787878787878788,0.3214285714285714,0.5956521739130436,1.0,0
0.1774193548387096,1.0,0.75,0.0153077411388052,0.12,1.0,0.1884057971014492,0.2,0.2386831275720165,0.0909090909090909,0.3928571428571428,0.5826086956521739,1.0,0
0.0725806451612903,0.0,0.25,0.0256930365870375,0.064,0.0,0.2753623188405797,0.4,0.4547325102880659,0.0757575757575757,0.2142857142857142,0.5326086956521738,0.0,0
0.0241935483870967,0.0,0.0,0.0057958231923574,0.008,1.0,0.144927536231884,0.2,0.5013717421124828,0.1666666666666666,0.0714285714285714,0.4326086956521739,0.0,0
0.0161290322580645,0.0,0.25,0.0053708128416801,0.0,1.0,0.3333333333333333,0.2,0.3655692729766804,0.3939393939393939,0.0357142857142857,0.5891304347826087,0.0,1
0.0403225806451612,1.0,0.25,0.0069927201858089,0.016,0.0,0.2115942028985507,0.4,0.2414266117969821,0.1969696969696969,0.0,0.5869565217391304,1.0,0
0.0806451612903225,0.0,1.0,0.0078125716866084,0.04,1.0,0.0492753623188405,0.6000000000000001,0.3820301783264746,0.0454545454545454,0.2142857142857142,0.4065217391304347,1.0,0
0.1370967741935484,0.0,0.25,0.0138977133414322,0.112,0.0,0.1304347826086956,0.2,0.1021947873799726,0.0757575757575757,0.4642857142857143,0.4065217391304347,1.0,0
0.032258064516129,0.0,0.0,0.0068684286406648,0.016,0.6666666666666666,0.1594202898550724,0.8,0.3902606310013717,0.1515151515151515,0.0714285714285714,0.5717391304347825,1.0,0
0.0403225806451612,1.0,0.0,0.0173735667196736,0.0,0.0,0.5652173913043479,0.8,0.168724279835391,0.2272727272727272,0.0,0.4804347826086956,1.0,0
0.032258064516129,1.0,0.25,0.0115239394691833,0.008,1.0,0.6811594202898551,0.6000000000000001,0.3395061728395062,0.3939393939393939,0.0357142857142857,0.55,0.0,1
0.0241935483870967,1.0,1.0,0.0131799088139388,0.04,0.0,0.5652173913043479,0.2,0.3834019204389575,0.2878787878787879,0.0714285714285714,0.5782608695652174,1.0,0
0.1370967741935484,1.0,0.75,0.0148595130162721,0.128,1.0,0.2028985507246376,0.0,0.1433470507544581,0.106060606060606,0.5,0.6086956521739131,1.0,0
0.0967741935483871,0.0,0.75,0.0070176063005525,0.08,0.0,0.2942028985507246,0.0,0.3545953360768175,0.2727272727272727,0.2499999999999999,0.4173913043478261,1.0,0
0.0403225806451612,1.0,0.0,0.0086121250156059,0.04,0.0,0.2463768115942028,0.4,0.3834019204389575,0.1969696969696969,0.0357142857142857,0.558695652173913,0.0,0
0.1048387096774193,1.0,0.75,0.021528713710414,0.08,0.0,0.4202898550724637,0.2,0.5617283950617284,0.1363636363636363,0.2499999999999999,0.5282608695652173,1.0,0
0.1209677419354838,0.0,0.0,0.0073600336782817,0.112,1.0,0.4927536231884057,0.8,0.5089163237311385,0.4393939393939393,0.1071428571428571,0.673913043478261,0.0,1
0.0483870967741935,1.0,0.0,0.0117847570739823,0.056,0.0,0.6811594202898551,0.2,0.5013717421124828,0.3939393939393939,0.0357142857142857,0.4413043478260869,1.0,0
0.0806451612903225,0.0,0.75,0.0073715730499226,0.064,1.0,0.1748695652173912,1.0,0.3436213991769547,0.1666666666666666,0.1071428571428571,0.5195652173913043,1.0,0
0.032258064516129,0.0,1.0,0.0078520558016206,0.0,1.0,0.072463768115942,0.6000000000000001,0.51920438957476,0.0757575757575757,0.0357142857142857,0.541304347826087,1.0,0
0.0161290322580645,1.0,0.0,0.0026950689067321,0.024,0.0,0.1942028985507246,0.8,0.1179698216735253,0.3939393939393939,0.0,0.5347826086956522,0.0,0
0.0483870967741935,0.0,0.25,0.0055223539873255,0.008,1.0,0.4202898550724637,0.6000000000000001,0.6824417009602195,0.4696969696969696,0.0,0.6304347826086958,0.0,1
0.032258064516129,1.0,0.75,0.002517807474899,0.0,1.0,0.0376811594202898,0.6000000000000001,0.3587105624142662,0.106060606060606,0.0,0.6173913043478261,0.0,0
0.0564516129032258,0.0,0.0,0.0146132934117417,0.024,0.0,0.3333333333333333,1.0,0.1968449931412894,0.1666666666666666,0.1785714285714285,0.3586956521739131,1.0,0
0.0241935483870967,1.0,0.0,0.0106536205960266,0.0,0.0,0.0862898550724637,0.2,0.0452674897119341,0.0606060606060606,0.0714285714285714,0.5391304347826087,0.0,0
0.0483870967741935,0.0,0.75,0.0106860142537655,0.032,0.0,0.2753623188405797,0.4,0.3834019204389575,0.1818181818181818,0.0714285714285714,0.5565217391304349,1.0,0
0.0806451612903225,0.0,1.0,0.0065568656063606,0.056,1.0,0.1594202898550724,0.8,0.4986282578875171,0.1666666666666666,0.2142857142857142,0.6782608695652175,0.0,0
0.0725806451612903,1.0,0.75,0.0358355881450891,0.072,0.0,0.2664927536231883,0.0,0.4368998628257887,0.0606060606060606,0.0714285714285714,0.4195652173913045,1.0,0
0.0403225806451612,0.0,0.75,0.0088164970193664,0.0,1.0,0.217391304347826,0.8,0.4513031550068587,0.1666666666666666,0.0714285714285714,0.4630434782608696,1.0,0
0.0403225806451612,1.0,0.75,0.0086877565598547,0.008,0.0,0.2463768115942028,0.2,0.168724279835391,0.1969696969696969,0.1071428571428571,0.3826086956521739,1.0,0
0.0403225806451612,1.0,0.25,0.0061403359986964,0.04,1.0,0.1921159420289855,0.2,0.4540466392318243,0.2121212121212121,0.1071428571428571,0.6717391304347826,0.0,0
0.064516129032258,0.0,0.0,0.0048540436321715,0.032,1.0,0.2753623188405797,0.6000000000000001,0.6303155006858709,0.3484848484848485,0.1785714285714285,0.4956521739130435,0.0,0
0.0161290322580645,1.0,0.0,0.0081771046076015,0.0,1.0,0.1304347826086956,0.2,0.1021947873799726,0.106060606060606,0.0,0.5804347826086957,0.0,0
0.1370967741935484,0.0,0.75,0.008851532220011,0.12,0.0,0.2463768115942028,0.4,0.3312757201646091,0.1969696969696969,0.3928571428571428,0.6260869565217391,1.0,0
0.0241935483870967,1.0,0.25,0.0115404838694877,0.0,1.0,0.1304347826086956,0.2,0.0624142661179698,0.0757575757575757,0.0357142857142857,0.5,1.0,0
0.1370967741935484,0.0,0.25,0.0207258236956408,0.136,1.0,0.3623188405797101,0.8,0.3058984910836763,0.1212121212121212,0.5,0.5739130434782609,1.0,0
0.0403225806451612,1.0,0.75,0.0082398064944695,0.0,1.0,0.2985507246376811,1.0,0.5589849108367628,0.2424242424242424,0.0,0.4152173913043477,1.0,0
0.0403225806451612,1.0,0.75,0.0063306661164842,0.048,1.0,0.0550724637681159,0.6000000000000001,0.1536351165980795,0.0606060606060606,0.0714285714285714,0.3543478260869566,0.0,0
0.0887096774193548,1.0,0.75,0.0158699726920074,0.08,1.0,0.2028985507246376,0.2,0.5349794238683128,0.0909090909090909,0.1071428571428571,0.6521739130434783,0.0,0
0.0161290322580645,0.0,1.0,0.0057194965052387,0.0,1.0,0.1594202898550724,1.0,0.1536351165980795,0.1818181818181818,0.0,0.3456521739130436,1.0,0
0.0483870967741935,1.0,0.0,0.0040594953318375,0.048,1.0,0.2028985507246376,0.8,0.4636488340192043,0.303030303030303,0.0357142857142857,0.5652173913043479,0.0,1
0.0564516129032258,1.0,0.75,0.0098522598955672,0.008,0.0,0.5072463768115942,0.8,0.1433470507544581,0.3484848484848485,0.1071428571428571,0.4565217391304348,0.0,0
0.0403225806451612,1.0,0.25,0.0107135419114148,0.04,1.0,0.3333333333333333,0.2,0.55761316872428,0.2121212121212121,0.0357142857142857,0.6086956521739131,0.0,0
0.0887096774193548,1.0,0.25,0.0038670797854399,0.064,1.0,0.422463768115942,0.4,0.3834019204389575,0.6363636363636364,0.1785714285714285,0.2760869565217392,0.0,1
0.032258064516129,1.0,0.25,0.0257329377877717,0.0,0.0,0.3333333333333333,0.0,0.0157750342935528,0.0909090909090909,0.1071428571428571,0.4934782608695651,1.0,0
0.0403225806451612,0.0,0.75,0.0055434863305715,0.032,1.0,0.4492753623188405,1.0,0.6502057613168724,0.5,0.0357142857142857,0.4130434782608696,0.0,1
0.0161290322580645,0.0,0.75,0.0047247470583639,0.016,1.0,0.0579710144927536,0.4,0.5589849108367628,0.0909090909090909,0.0357142857142857,0.308695652173913,0.0,1
0.0967741935483871,0.0,0.0,0.0098767289245889,0.072,0.6666666666666666,0.3333333333333333,0.8,0.5438957475994513,0.2272727272727272,0.2499999999999999,0.4586956521739131,1.0,0
0.0806451612903225,1.0,0.0,0.0277210463957815,0.048,0.0,0.5652173913043479,1.0,0.3834019204389575,0.1515151515151515,0.2142857142857142,0.5326086956521738,0.0,0
0.0241935483870967,0.0,0.25,0.0050214340352515,0.0,0.6666666666666666,0.144927536231884,1.0,0.0,0.1818181818181818,0.0357142857142857,0.2978260869565217,1.0,0
0.032258064516129,1.0,0.25,0.0085156391852591,0.024,0.6666666666666666,0.2463768115942028,0.2,0.1769547325102881,0.1969696969696969,0.0714285714285714,0.673913043478261,0.0,0
0.1935483870967742,1.0,0.75,0.028269514120159,0.176,0.0,0.4202898550724637,0.4,0.1536351165980795,0.106060606060606,0.5357142857142857,0.6391304347826088,1.0,0
0.0483870967741935,1.0,0.25,0.0040596343604115,0.032,1.0,0.0521739130434782,0.6000000000000001,0.3820301783264746,0.0909090909090909,0.0,0.5130434782608695,1.0,0
0.0241935483870967,1.0,1.0,0.0038594332138707,0.0,1.0,0.1594202898550724,0.2,0.168724279835391,0.2575757575757575,0.0357142857142857,0.5108695652173914,0.0,1
0.1209677419354838,0.0,1.0,0.0160981185819196,0.104,1.0,0.5652173913043479,0.4,0.5781893004115226,0.2424242424242424,0.2857142857142857,0.567391304347826,1.0,0
0.0564516129032258,1.0,0.75,0.0114991923830137,0.032,1.0,0.5652173913043479,0.6000000000000001,0.3703703703703704,0.3333333333333333,0.1428571428571428,0.3239130434782609,1.0,0
0.0403225806451612,1.0,0.0,0.0041583446479421,0.016,0.0,0.0434782608695652,0.6000000000000001,0.3909465020576131,0.0757575757575757,0.0714285714285714,0.6369565217391304,1.0,0
0.032258064516129,1.0,0.75,0.0115244955834792,0.0,0.0,0.217391304347826,0.2,0.6303155006858709,0.1363636363636363,0.0357142857142857,0.5956521739130436,1.0,0
0.032258064516129,1.0,0.25,0.0064869342336453,0.0,0.0,0.1942028985507246,0.8,0.1282578875171467,0.1969696969696969,0.0714285714285714,0.6021739130434782,0.0,0
0.032258064516129,1.0,0.75,0.0040916109324284,0.0,0.0,0.1304347826086956,0.6000000000000001,0.159122085048011,0.1969696969696969,0.0,0.6152173913043479,0.0,0
0.0161290322580645,1.0,0.75,0.0070385996152245,0.0,1.0,0.1304347826086956,0.6000000000000001,0.4074074074074074,0.1363636363636363,0.0714285714285714,0.567391304347826,0.0,0
0.064516129032258,0.0,0.75,0.009175885883122,0.048,0.0,0.3333333333333333,0.8,0.041838134430727,0.2424242424242424,0.1071428571428571,0.6000000000000001,1.0,0
0.0725806451612903,1.0,1.0,0.0046334052852546,0.064,1.0,0.263768115942029,0.8,0.7249657064471879,0.3484848484848485,0.1785714285714285,0.6934782608695653,0.0,1
0.0161290322580645,0.0,0.75,0.0028189433661542,0.024,1.0,0.1260869565217391,0.6000000000000001,0.6069958847736625,0.2575757575757575,0.0357142857142857,0.4021739130434782,1.0,0
0.0161290322580645,0.0,0.75,0.0090406110806329,0.0,0.3333333333333333,0.217391304347826,1.0,0.7256515775034293,0.1666666666666666,0.0,0.6369565217391304,1.0,0
0.032258064516129,0.0,1.0,0.0090517333665518,0.0,1.0,0.2753623188405797,0.6000000000000001,0.0768175582990398,0.2121212121212121,0.0,0.3978260869565218,1.0,0
0.0806451612903225,0.0,1.0,0.0157157900034562,0.072,0.0,0.2028985507246376,0.8,0.4231824417009602,0.0909090909090909,0.1428571428571428,0.4891304347826086,1.0,0
0.0806451612903225,0.0,0.25,0.0052750221542032,0.04,1.0,0.0293623188405797,0.0,0.2743484224965707,0.0454545454545454,0.1785714285714285,0.4499999999999999,1.0,0
0.0806451612903225,0.0,0.0,0.0106736407106807,0.064,1.0,0.4202898550724637,0.8,0.5617283950617284,0.2727272727272727,0.2142857142857142,0.6586956521739131,0.0,0
0.0241935483870967,1.0,0.75,0.0093260367430276,0.0,0.0,0.1304347826086956,0.6000000000000001,0.4074074074074074,0.106060606060606,0.0357142857142857,0.5652173913043479,1.0,0
0.0564516129032258,1.0,0.25,0.0058440661075308,0.024,1.0,0.0434782608695652,1.0,0.1419753086419753,0.0606060606060606,0.2499999999999999,0.5869565217391304,1.0,0
0.0161290322580645,1.0,0.0,0.013220505157543,0.0,0.0,0.3333333333333333,0.6000000000000001,0.1021947873799726,0.1818181818181818,0.0357142857142857,0.5478260869565217,1.0,0
0.1774193548387096,1.0,0.25,0.0120466869073733,0.136,0.0,0.217391304347826,0.6000000000000001,0.3676268861454047,0.1212121212121212,0.3928571428571428,0.673913043478261,0.0,0
0.0725806451612903,0.0,1.0,0.0114936312400542,0.048,0.6666666666666666,0.5072463768115942,1.0,0.4801097393689986,0.303030303030303,0.2499999999999999,0.6869565217391305,0.0,0
0.0806451612903225,1.0,0.25,0.0148653522163796,0.064,0.0,0.2753623188405797,0.0,0.1433470507544581,0.1363636363636363,0.2499999999999999,0.5739130434782609,1.0,0
0.0161290322580645,0.0,0.75,0.0045618055696515,0.0,1.0,0.0550724637681159,0.0,0.4156378600823046,0.0909090909090909,0.0714285714285714,0.6152173913043479,0.0,0
0.3629032258064516,1.0,0.75,0.0145380789532149,0.36,0.0,0.7101449275362319,0.8,0.313443072702332,0.3333333333333333,0.8928571428571428,0.6500000000000001,1.0,0
0.0161290322580645,1.0,0.75,0.0126953942335952,0.024,0.0,0.1884057971014492,0.2,0.6378600823045268,0.106060606060606,0.0714285714285714,0.5217391304347827,1.0,0
0.032258064516129,1.0,0.75,0.0140325710581993,0.032,0.0,0.1884057971014492,1.0,0.3820301783264746,0.0909090909090909,0.0357142857142857,0.5608695652173914,1.0,0
